respondent_id,h1n1_vaccine,seasonal_vaccine
26807,0.6830074269805669,0.9570022558490398
26808,0.2663993203177037,0.5817611296493778
26809,0.7346172162062672,0.14108768554276738
26810,0.04082034488686862,0.1131801823729338
26811,0.04476330304166119,0.05264605194665933
26812,0.17524742288272624,0.627838604132915
26813,0.35558404399790255,0.3425674659081188
26814,0.03656141550436155,0.5105010506384859
26815,0.039537549789158646,0.08556489583984646
26816,0.05162338607305647,0.21928313849936354
26817,0.16508397753940512,0.7738022014729398
26818,0.05677060141542366,0.27710537657596784
26819,0.4326538394571202,0.4476352979858677
26820,0.08814363043095771,0.28574563037696515
26821,0.08625519624446013,0.5570452982313893
26822,0.2756928131702971,0.639144716070159
26823,0.44827820123202794,0.5957658531181036
26824,0.04064567470018402,0.7037822990563095
26825,0.3556257822681156,0.7300965428454956
26826,0.09957592907353326,0.7674104757469932
26827,0.03493994713284955,0.09033494240549096
26828,0.15799136756388876,0.6851529866443017
26829,0.6160723421851948,0.9306951987759379
26830,0.07479435695458111,0.7689882228720142
26831,0.2292251354092541,0.8624207300028293
26832,0.1330420065220991,0.8499351371488084
26833,0.0051156167524516296,0.3093159556063008
26834,0.10257496918497173,0.4165448818315572
26835,0.382495107002235,0.8996673331737817
26836,0.1505849874577848,0.6515882375491044
26837,0.035714360080872073,0.010849442153111516
26838,0.10272731435512882,0.4624449549806195
26839,0.12783372807018986,0.5595768375417346
26840,0.09142999897044497,0.13262396647085484
26841,0.3788021971420925,0.8011947446773593
26842,0.08582358217057756,0.20570449808532015
26843,0.03815348212267372,0.015008052838642231
26844,0.07375886106874334,0.5478047464983151
26845,0.0407774091032644,0.6561179145086968
26846,0.07635837258113186,0.7743785213972071
26847,0.327800189130679,0.11319853162470846
26848,0.04588099497549318,0.6790387319998199
26849,0.1511754182901614,0.583571870876947
26850,0.4279408359519126,0.5989397662673347
26851,0.030755119942522113,0.060986297005937114
26852,0.03341543861185505,0.06422128416256741
26853,0.5254203965838504,0.6009431685155808
26854,0.014467931563280828,0.06715182097312605
26855,0.626120172436848,0.8734215788762587
26856,0.10217097192966686,0.026462185205909962
26857,0.4360189425678736,0.1842549949263481
26858,0.13450896670640533,0.6343242421443628
26859,0.06779038214943604,0.0823129689082517
26860,0.13377632390132094,0.09064556002781968
26861,0.09564126446536525,0.07586687391729705
26862,0.09583166978704637,0.26077359279650186
26863,0.21148709900968107,0.4346215827631935
26864,0.4925944255608607,0.3682238871748697
26865,0.014403888696279205,0.03760156447975112
26866,0.24948968652020553,0.6825337304378805
26867,0.11065837487448828,0.17715688467283558
26868,0.7695996030046567,0.9411627587747878
26869,0.09660912240518871,0.288412616180008
26870,0.6172796491510724,0.8592762123700186
26871,0.048490489909797915,0.04695660053220694
26872,0.040000833783288524,0.2719715065374938
26873,0.16668185340882527,0.8611200978215905
26874,0.0508355732081638,0.10060455289415329
26875,0.6295705648058596,0.9211589083329849
26876,0.05178196319799093,0.0484376395885352
26877,0.043669545992479235,0.09339061510983826
26878,0.12852313534977453,0.1443383902715818
26879,0.01059290671903311,0.01729827531053437
26880,0.04114838860639413,0.0816822575864755
26881,0.029424441757736803,0.08207615149897839
26882,0.019063694065834587,0.06607900254320521
26883,0.06419665065559343,0.25083775964609606
26884,0.08409468885651318,0.20526491127131594
26885,0.24278199685455176,0.8420735599969411
26886,0.10767056219335158,0.7740299030812522
26887,0.6199885278601645,0.8911072517525414
26888,0.8720771376781554,0.9458520964238378
26889,0.040566149471872544,0.13564864041993885
26890,0.08141764224453792,0.29358058375784574
26891,0.25837209725788074,0.46266044115311095
26892,0.13000705158046352,0.8397358790278334
26893,0.054328423308905076,0.20980823158290243
26894,0.20705899885010115,0.314162411379578
26895,0.08362876237885543,0.8628803360129264
26896,0.0415718802376059,0.0732134715675182
26897,0.055365004639276454,0.36607294907173166
26898,0.2515131967199043,0.7119593639701328
26899,0.04014495105241506,0.05135012697780283
26900,0.15505905359112732,0.31154814191856806
26901,0.005611244251899648,0.228885395723866
26902,0.26908226783616807,0.946785937263321
26903,0.12579908658840794,0.038318729356482034
26904,0.04989993200941217,0.3328418549434634
26905,0.3527292187429124,0.7991775813259199
26906,0.0669457653342435,0.34589402201803154
26907,0.009064185115908691,0.5389741357936639
26908,0.14549315662629808,0.7422791529785402
26909,0.0629040607364426,0.2624032119079635
26910,0.10456157708072197,0.208510255682299
26911,0.03757196018567381,0.05535909231142559
26912,0.41476431124055413,0.9361185998412938
26913,0.7415637504793662,0.8961019233241628
26914,0.05239374219441187,0.12171007227927254
26915,0.13268512860539888,0.6913064902010504
26916,0.06398318365894061,0.3680157067919119
26917,0.004839126208522311,0.011131504408826695
26918,0.7529826361911162,0.924317818929628
26919,0.3025784218452984,0.6056936247790031
26920,0.019866288693366676,0.11189151256849897
26921,0.11479869083355623,0.8572756291594517
26922,0.05629130904400578,0.6720034473696717
26923,0.0960195118458433,0.5363709462882283
26924,0.6578875169159539,0.8958103086268457
26925,0.10349712477352452,0.6147299299015117
26926,0.6001210991449213,0.4272616391131408
26927,0.348157792192937,0.6736689305654244
26928,0.06060647421106297,0.5260024367890214
26929,0.10922732053992545,0.19281934468909753
26930,0.6526731164106758,0.8993196919727742
26931,0.08996808396276681,0.32742782399532877
26932,0.06665825176185614,0.8834949836646748
26933,0.10089966084675012,0.7477441009153171
26934,0.5636006256706255,0.7140075481243088
26935,0.17886024859711913,0.4741430980343019
26936,0.4552897817640914,0.19951065410814875
26937,0.2737328447224324,0.7560151666818621
26938,0.08596531210266374,0.056975323962831184
26939,0.04526699483242833,0.051126800653457316
26940,0.06296715196189348,0.12169371071784235
26941,0.051086590107761405,0.4429717708176251
26942,0.585071617456288,0.7947732508131687
26943,0.1375023930155929,0.6315822096682703
26944,0.0728376386425971,0.14591080419878472
26945,0.11884872337124514,0.5861987962115576
26946,0.16640727580757717,0.7311587231536886
26947,0.16386962710503417,0.606511114443329
26948,0.01527713301911146,0.049428906310546014
26949,0.019722970302986167,0.04237023590802023
26950,0.03658947413873165,0.5113078353262991
26951,0.07234951460072028,0.31289249586340434
26952,0.8563933048952947,0.9524135645530809
26953,0.8332501693389983,0.9773988342238911
26954,0.04785589981287266,0.14724341921595072
26955,0.1884230207431216,0.6185132025243564
26956,0.12692034092247606,0.2636091045775772
26957,0.026836759077933217,0.9017514489752281
26958,0.3310635540151289,0.7827781716565108
26959,0.027099169936632448,0.21957269507085142
26960,0.042946389352349505,0.06064426885105318
26961,0.20945373346242674,0.5542700696656191
26962,0.1933319690644298,0.9267214195125731
26963,0.1460074998857648,0.2728301670319225
26964,0.09625673707543297,0.23163475023658087
26965,0.819241586900156,0.9450187561338249
26966,0.014764573311547877,0.029215116245886564
26967,0.16400970707070395,0.44000584649275143
26968,0.039137846930315294,0.8179813543696062
26969,0.03574410945296108,0.17945380818907142
26970,0.7231007986507106,0.3674998350299104
26971,0.11248728903325006,0.3291136680934394
26972,0.006952824725946133,0.021620510423754426
26973,0.05435162533754119,0.13010969769962663
26974,0.12057565080857377,0.3554206913734977
26975,0.06829093893116098,0.6326772413584654
26976,0.8681421798763355,0.5903112185548621
26977,0.0612119270099624,0.3210746533443684
26978,0.018874609572355358,0.8207261629680603
26979,0.31182835961748945,0.6414253798575154
26980,0.04867842408776041,0.07980161308334005
26981,0.05462381421539524,0.2416907310212383
26982,0.6974890943072634,0.8690199605319685
26983,0.1686104681101348,0.6213348475575357
26984,0.076540752552276,0.1508629355885242
26985,0.017238595741900176,0.07575496749649373
26986,0.17400079695755405,0.6267528279571939
26987,0.06929859224377159,0.17083707894021588
26988,0.031039054438440572,0.11138844569505928
26989,0.33069631715799513,0.7608697589067518
26990,0.014682694331215834,0.06369986646010559
26991,0.20997389891801738,0.46410594342170114
26992,0.2666004187721098,0.39480272080740425
26993,0.13663924585288076,0.8482526723683553
26994,0.18478902516091927,0.4684377233771074
26995,0.17295354959077155,0.47532751856821936
26996,0.2180818754272051,0.2813964090438254
26997,0.011870948666613427,0.05174769814161789
26998,0.040533308685432715,0.046868759822902714
26999,0.4373558409894487,0.544865605813407
27000,0.12114780438380386,0.3794745362908654
27001,0.040598990970963915,0.7897018733478444
27002,0.008438271360491202,0.17754969408205865
27003,0.02109026537593033,0.047889650298107274
27004,0.1076161685316137,0.27113885597903087
27005,0.3614153100247159,0.7791691537912755
27006,0.7106758432859095,0.9212573236790221
27007,0.06376950514227134,0.12637756754564036
27008,0.03953273798857472,0.05428664245303891
27009,0.0620369396493703,0.25138326453184595
27010,0.058900141795408034,0.13276574673421945
27011,0.09094790597940576,0.1311154244169474
27012,0.2903800729024384,0.6133593331359636
27013,0.106081472649459,0.40975931472943894
27014,0.02003488262822779,0.195051684887788
27015,0.08636410190722968,0.20077632583191402
27016,0.16015134276609705,0.33219428659308836
27017,0.42342094698455884,0.6811514577847989
27018,0.0830671515203022,0.2780752084204766
27019,0.8971921441284665,0.9642511455562005
27020,0.19708615892350667,0.23725337359100218
27021,0.12110226491555905,0.5317972844156929
27022,0.1636493781183786,0.1943822600916219
27023,0.13478423694951744,0.16552140011878097
27024,0.11849225022287303,0.26597139935523867
27025,0.052195471873728666,0.019461301529958265
27026,0.06404445377173335,0.28723913069181944
27027,0.09874474151451319,0.7688684581353735
27028,0.3614027191460776,0.8768986929024176
27029,0.10614929293042566,0.3545730605188186
27030,0.13919156169427582,0.23746396210893028
27031,0.20592575398267635,0.8148540080743011
27032,0.18413015735790494,0.4653102670936715
27033,0.292035635838613,0.7245669473883326
27034,0.008735382397657396,0.6583829214514294
27035,0.22636190097727066,0.38470483013466383
27036,0.23040199929825458,0.7239169345369538
27037,0.63285783498622,0.8141890882523112
27038,0.02752940290027782,0.029826377191125422
27039,0.7421507185603146,0.9291298029083194
27040,0.17950119167712517,0.14143273583893629
27041,0.12861169468133787,0.5371774765252255
27042,0.06953138689393117,0.5187555454119703
27043,0.5579485573577849,0.8078507132014503
27044,0.007637020964578763,0.03450861749759354
27045,0.16756824615880483,0.5746456360410875
27046,0.04396192210255141,0.09454061743648269
27047,0.5739831384646563,0.4046293563321362
27048,0.14502763550537076,0.32395593026810726
27049,0.27018753319976985,0.9006883966946897
27050,0.04490883501834892,0.5626045282141228
27051,0.13953718262037956,0.25692921158997584
27052,0.09624300720671516,0.23734699540797316
27053,0.8698052996351285,0.9654177307068094
27054,0.03843508329833403,0.06686983535817355
27055,0.11871316468195219,0.8534480555183036
27056,0.018245115650796492,0.03416324879545949
27057,0.023884902623772953,0.022927263086321942
27058,0.8142105821965915,0.8963306358881117
27059,0.06578023741448423,0.2150322204408356
27060,0.03180744537832244,0.45422446576567443
27061,0.07774173297627729,0.3708788949729526
27062,0.05376216422778458,0.5064948866402365
27063,0.062054024070654766,0.5565528271467495
27064,0.21462670059979144,0.4672073960298821
27065,0.061854005147570286,0.37323534470875613
27066,0.04478829255781165,0.5964738540350858
27067,0.4429086680370796,0.7481365366215164
27068,0.8835887827545671,0.9541912115346894
27069,0.549341727462156,0.9481187767566708
27070,0.030001680064265793,0.05568334550944455
27071,0.05801834425262667,0.07772935480856981
27072,0.05524594576442231,0.7385232065839606
27073,0.02571407557368523,0.8533680510302819
27074,0.03925762995659981,0.2815611033060434
27075,0.7192057879609624,0.8552276341602086
27076,0.5969127866840912,0.7706199561148515
27077,0.03486447804689253,0.09416608338174656
27078,0.2699050441620496,0.817724965826962
27079,0.29943712263377953,0.9419115756416945
27080,0.07847941869026422,0.25607094006717585
27081,0.020454945221033003,0.6943388558982613
27082,0.2620278365045988,0.44984706082618997
27083,0.052639334878874296,0.24432028661683325
27084,0.857049962895737,0.6861071861115581
27085,0.05081967270178251,0.01221818081629193
27086,0.05408244193285625,0.0875197429210493
27087,0.1906613402006096,0.298266552070464
27088,0.20207732570141296,0.7452512656831789
27089,0.11407007822387451,0.22997200924849084
27090,0.23819553979095495,0.5950319632698293
27091,0.39902511295661647,0.1660262890024421
27092,0.10815391489059573,0.2684824225503484
27093,0.20698358404725853,0.29119236351841066
27094,0.007854277650580355,0.036708655556155684
27095,0.07769138544860275,0.5476341529171691
27096,0.019627643663743127,0.2058638180178447
27097,0.5893548714140558,0.7624304054958839
27098,0.369730851682986,0.8328182734892726
27099,0.15672412861812568,0.46182869797791853
27100,0.079247496170229,0.7924272339659635
27101,0.08278598861670139,0.6731938402960206
27102,0.11198187474708617,0.8509382017239764
27103,0.026692666007561244,0.054662485563281446
27104,0.32737706905706804,0.5242046909646189
27105,0.05992673251755748,0.4131892219623812
27106,0.6265431895131732,0.895572280640654
27107,0.41949738792273283,0.6976438812606293
27108,0.117020128723926,0.2728110066675055
27109,0.06008946308548938,0.2310903218757653
27110,0.09538222686280617,0.3337131612470555
27111,0.037092626766126846,0.37350624511641184
27112,0.19312680525222736,0.602054554546262
27113,0.07666983199787912,0.24510675446027474
27114,0.09187295654168993,0.21093893014445084
27115,0.49972037416366644,0.8650858602170853
27116,0.16555010097775066,0.9241561429905172
27117,0.055208951642697596,0.10685522381610002
27118,0.14643603766456428,0.5620488947161579
27119,0.06310411100104986,0.3301506552746874
27120,0.357652000555174,0.9862839082298475
27121,0.015762476212943802,0.7171004681389039
27122,0.04364489379983651,0.24428092689488404
27123,0.04310938159157289,0.09573317114954
27124,0.02835290843035044,0.06571358112391244
27125,0.02287201113521693,0.03984920749958746
27126,0.2387866057903073,0.07101749215578809
27127,0.07045055902397691,0.10526849494049628
27128,0.17040906180643398,0.6538206892148629
27129,0.5633589776778364,0.5866685996036705
27130,0.12094364546046736,0.2175704660327148
27131,0.0456609924271782,0.07189470438014643
27132,0.4994707928785017,0.9276154983569008
27133,0.08883063944505439,0.5743391190049028
27134,0.6446999980805457,0.9322913720806497
27135,0.2058442143855674,0.555518509976592
27136,0.07589015447785749,0.5571893184919092
27137,0.0633717975032041,0.19898378364719257
27138,0.16129184375089947,0.5583574402383766
27139,0.09844164444485838,0.07596607455651046
27140,0.9040734838408867,0.9584427554639464
27141,0.5511863815519252,0.83988458660235
27142,0.067282189998507,0.31554458866291285
27143,0.23667953375750278,0.48812166453736194
27144,0.05160729314676091,0.048605136873965726
27145,0.3926224441154148,0.660331469076168
27146,0.038914006807403284,0.9253332630180503
27147,0.06233320400155579,0.23516145406692857
27148,0.17528394936982852,0.15410164407928165
27149,0.2928024629198008,0.16437080508758797
27150,0.674801871999767,0.96683896271709
27151,0.17255419110779827,0.8213185036157923
27152,0.02126288236407341,0.20601189423386773
27153,0.31497577431033486,0.8415010078197543
27154,0.6850440158521189,0.868239571517489
27155,0.15551411459825779,0.6655794955796738
27156,0.015017440398550318,0.3546553012240013
27157,0.009227346271629964,0.4601492014615238
27158,0.07668064039713943,0.3964483480092227
27159,0.045599873675179294,0.15687123371048217
27160,0.20267028193495104,0.18711486312826195
27161,0.3390978130445317,0.4827568170237728
27162,0.13506346061570357,0.9473909552950702
27163,0.5454935879160046,0.5294481648673387
27164,0.21076140324959397,0.12157165335960787
27165,0.49542036719546984,0.6248887028434484
27166,0.07993906653016686,0.16891744613290863
27167,0.15976404530634464,0.4280861069030435
27168,0.14973449977026365,0.7127347319082157
27169,0.4806730443418123,0.649232418612674
27170,0.39166027815604226,0.84712725730876
27171,0.04098274890687391,0.342487266456452
27172,0.04963333599880249,0.8517231920435372
27173,0.232424883330145,0.5437104362351224
27174,0.08674350815258691,0.07788198431938116
27175,0.07648914100804721,0.1304927803292927
27176,0.5569816630153099,0.9594733157407713
27177,0.8449063955674704,0.9559120192029608
27178,0.14820466853750794,0.375515861785418
27179,0.07226403444041211,0.2713768912450482
27180,0.1924728788373836,0.3988337690576278
27181,0.038646225474545944,0.8294564552452661
27182,0.626502820574376,0.9189243126959018
27183,0.046641474142927804,0.5757905222782024
27184,0.038235983428698134,0.3136075378021495
27185,0.5016616796953361,0.7920970869287587
27186,0.12006625711644764,0.6353825029871015
27187,0.0871111061719673,0.14567650220317022
27188,0.04708237258786945,0.29946683522389955
27189,0.0542593416786595,0.561240461290002
27190,0.39045499399047473,0.7473490322077923
27191,0.12015467030090897,0.9404910723739651
27192,0.5311179465149133,0.7722885976184009
27193,0.014905883011736608,0.0813258831570344
27194,0.09160226397342423,0.3367874187661868
27195,0.025800681089555348,0.09274366910054006
27196,0.3324663752403614,0.2055751606820896
27197,0.0532774864368974,0.6423229443453139
27198,0.9444933834538382,0.9910631877400293
27199,0.03617909908176377,0.14156651828309905
27200,0.2876421369497291,0.6714118924629767
27201,0.7412955054460229,0.9220543976393556
27202,0.05452534887419239,0.0253049790886932
27203,0.03636216624181058,0.08317801384414052
27204,0.019105671604527103,0.05163695163554038
27205,0.07731660989310563,0.23534797228561533
27206,0.1709796986875139,0.29689969186879084
27207,0.0892023795324734,0.16184560797199624
27208,0.7998482283376763,0.7533583664810612
27209,0.13871160308006503,0.25237219092101054
27210,0.3213310552774899,0.3902773779700539
27211,0.09602824942665251,0.2504994679315481
27212,0.6555825721132712,0.9572276114590828
27213,0.4768912106449332,0.43484662445813616
27214,0.025490746654794352,0.06476098188282736
27215,0.1890141267024695,0.8481835361333097
27216,0.1080454062663971,0.8758070686430485
27217,0.10384127524961788,0.17505983342003725
27218,0.6875428978382114,0.9606876667270465
27219,0.48458557558273224,0.688632436420661
27220,0.10911091283610094,0.41563568890211167
27221,0.18638113444986112,0.6230458741758951
27222,0.21459414693403225,0.6381752050618987
27223,0.033708262562341086,0.6384917707110648
27224,0.2023455882746183,0.6983049364057535
27225,0.18569429036641,0.26517919826343184
27226,0.017210926387986675,0.28839671780580356
27227,0.16062354078599905,0.4533027161266042
27228,0.5457352779771453,0.8634858424014829
27229,0.6647467287011819,0.9241590774889079
27230,0.20151098055719924,0.976343581519331
27231,0.46255387878351106,0.8223437791380317
27232,0.1089514526594681,0.5441255660908964
27233,0.29518390330306904,0.19916825690521256
27234,0.04524014871381336,0.026922898195227647
27235,0.884667703553514,0.9554884950770127
27236,0.11230554171848106,0.9352252085586255
27237,0.2008577319977548,0.5815478155282743
27238,0.29651314512034116,0.7585296439181786
27239,0.5611297016001618,0.2448000494217908
27240,0.14461244611271593,0.47847444284354396
27241,0.07402365813772475,0.19364907512591575
27242,0.10997965356959416,0.4645122297727895
27243,0.040370934895584236,0.0755400908224577
27244,0.03170541375269803,0.08587512501224732
27245,0.13944373705088703,0.48254232106190387
27246,0.8305032643370188,0.9518633170162293
27247,0.17919912694935516,0.9297770247099666
27248,0.1149177546531436,0.5434606699377621
27249,0.14266573037463692,0.6347870373395736
27250,0.09478196886448638,0.26482600808956835
27251,0.09491114156491144,0.3069090012756441
27252,0.3421011370326787,0.6337921302013042
27253,0.07193175966776601,0.9128769125685207
27254,0.9036359429236522,0.9738387588641119
27255,0.1160474339280046,0.30999143135978685
27256,0.577427713883718,0.9590083962800608
27257,0.45545241964921834,0.5205504485827263
27258,0.48019276558257773,0.8271659429655621
27259,0.5583023815908859,0.9204000018974994
27260,0.08452625023520552,0.3473887505803246
27261,0.13013466238767155,0.6785208820940202
27262,0.1875014196974207,0.5285515686776372
27263,0.05733293992111712,0.06842905824982666
27264,0.0650005386101136,0.0729459175406913
27265,0.032597678750220446,0.17958844432193316
27266,0.15517817963965194,0.2852794053159076
27267,0.17063957100554933,0.7931747231876294
27268,0.019053156938502673,0.1835943140646185
27269,0.7656140285197041,0.36156640564051434
27270,0.03185720288857491,0.092695773345011
27271,0.060179201864523545,0.30334161748340904
27272,0.012534906082142952,0.4157945309731319
27273,0.048520514751667514,0.14524081706141398
27274,0.12941662102269463,0.5175951331773301
27275,0.1334474568655499,0.3413655919745338
27276,0.009901063140070065,0.0948532873630451
27277,0.045820431790698855,0.8214230162704002
27278,0.16995466922984484,0.32858630862676763
27279,0.10254173175123407,0.2683817870029134
27280,0.27261721108773795,0.351225484311961
27281,0.07471990670114241,0.3192815627659717
27282,0.07217963701464601,0.8976851068618772
27283,0.00487884481347603,0.02239486332209278
27284,0.19162994980975354,0.2610305940689705
27285,0.1188838205372511,0.44412297200035933
27286,0.08823215407896857,0.25504133404470014
27287,0.2563428767756079,0.6656712748879022
27288,0.5777234738566945,0.8137926370790146
27289,0.25207254759337455,0.3588898060922726
27290,0.016332156582414672,0.06061250442564396
27291,0.7302494460921665,0.8329306552932935
27292,0.06224226779462236,0.6918517349556912
27293,0.12368634221561627,0.9722510751835567
27294,0.017542778701840216,0.04441033132373372
27295,0.2805720140527475,0.8617955427770279
27296,0.06417080869172181,0.7813963693497058
27297,0.05924008383956481,0.7121521158642558
27298,0.08996759090374135,0.27661170332896606
27299,0.2931480182837259,0.7752902868174568
27300,0.1864456329826372,0.9636951191874272
27301,0.0038349944680764183,0.021957132424682276
27302,0.11066008996146277,0.47505194904607895
27303,0.021988972353347923,0.07530650728737545
27304,0.09428960136867787,0.7835394186370498
27305,0.04075892463786408,0.03767416659717138
27306,0.22580601774020087,0.5802701070986618
27307,0.5786290400633638,0.7567727360804862
27308,0.07785484139765132,0.14019069947492138
27309,0.5654821515524516,0.9708056477080268
27310,0.06432784029514414,0.14822587995007816
27311,0.14502367251249387,0.09270041630448987
27312,0.074000045465258,0.3312751856730655
27313,0.05234207602919029,0.1226881288891693
27314,0.028573515552434856,0.07805480128971684
27315,0.11733728386417765,0.2788081345265747
27316,0.3550495256169588,0.799666438156606
27317,0.07091187463691026,0.13514433166581974
27318,0.2717046275385613,0.33222452150614057
27319,0.3763856853788786,0.899845862759804
27320,0.41811020571593455,0.6787602133026925
27321,0.03520855534527203,0.506676506729103
27322,0.6265947500467137,0.5119165830619903
27323,0.05718558402472515,0.5395196929459499
27324,0.2629748585089935,0.5095823489258845
27325,0.7715515630272367,0.9449615885008257
27326,0.11687238618012906,0.5164011127648106
27327,0.14491787949064136,0.39183099510625297
27328,0.20982505099900436,0.5042745963095506
27329,0.10962458349730236,0.31488938532454375
27330,0.0154632232287083,0.5139394014431944
27331,0.07167212014819206,0.19421655501874932
27332,0.1864106138725532,0.9564620812701872
27333,0.6214591855879396,0.7315672308802272
27334,0.055612159259836265,0.03756211765686305
27335,0.20182594931407502,0.11216944582817408
27336,0.07410778110590126,0.1512123118179764
27337,0.18554169544375815,0.6355229971923803
27338,0.2127374567554124,0.45729010084723476
27339,0.25187762903978567,0.3513703786586773
27340,0.019556484119726075,0.18892723995087599
27341,0.2219091783835563,0.7047481512220315
27342,0.027570017893356814,0.6284629652753758
27343,0.0643067125938215,0.12970463016474998
27344,0.2979069602377011,0.5482554713459536
27345,0.06022641873691505,0.32991998654545823
27346,0.8312803805435994,0.9728450475551719
27347,0.7235846545079123,0.955666672132458
27348,0.09784979336923934,0.31725248758594216
27349,0.06470464274338944,0.22696419803683984
27350,0.20324789699367116,0.9473710475855649
27351,0.8484822315732506,0.9115393136682526
27352,0.1158830368092847,0.4063710360783324
27353,0.008245654930338114,0.07721236113474139
27354,0.15931850516463203,0.6527217038172601
27355,0.2652869177010331,0.45030147255359443
27356,0.18349986577660357,0.39356208712623064
27357,0.13465070652367986,0.36327556746703066
27358,0.24804690350469422,0.7644835829220089
27359,0.3882981780766503,0.8461894546114034
27360,0.1134334079758893,0.5327849430120967
27361,0.044257608011668136,0.9345758992679302
27362,0.22518883671280512,0.43639087827373446
27363,0.15423712734176548,0.28419656675354343
27364,0.07075146432596174,0.45337352471648773
27365,0.3535766130502389,0.6974699620069462
27366,0.5012354908195193,0.5882428771233986
27367,0.24428971448015419,0.44970564413820924
27368,0.11351011247185804,0.4845579237465097
27369,0.04765066349059516,0.04957946486738708
27370,0.018936058017003533,0.8005607317815956
27371,0.2622990984556719,0.4792087278571724
27372,0.09290723894768943,0.24597209946133305
27373,0.766507424271841,0.7535157690008907
